seed,candidate_index,source_candidate_index,sample_index,k_value,ratio,strategy,strict_gate20,ranking_score,prob_gate15,prob_strict_gate20,prob_mainlobe_gate,prob_active_rl_gate,pred_margin_psll_db,sigma_margin_psll_db,actual_margin_psll_db,pred_margin_nearest_iso_db,sigma_margin_nearest_iso_db,actual_margin_nearest_iso_db,pred_margin_local20_iso_db,sigma_margin_local20_iso_db,actual_margin_local20_iso_db,pred_margin_mainlobe_db,sigma_margin_mainlobe_db,actual_margin_mainlobe_db,pred_margin_active_rl_db,sigma_margin_active_rl_db,actual_margin_active_rl_db
20260809,24,665,423006,4,0.5,r0.5_continuation_swap_00,0,-0.4738260507583618,1.0,0.24803900718688965,0.9983874559402466,0.4168243706226349,5.130809307098389,0.07298427075147629,5.127738952636719,3.149402379989624,0.5466421246528625,2.7564964294433594,2.3793344497680664,0.23915140330791473,2.3582801818847656,0.16769158840179443,0.11420538276433945,0.46628570556640625,-0.1561744213104248,0.6414777040481567,-0.0061124335043132305
20260809,25,1703,423017,4,0.6000000238418579,r0.6_continuation_swap_03,0,-0.507128119468689,1.0,0.18150272965431213,1.0,0.35498788952827454,6.250797748565674,0.07452154904603958,6.1403656005859375,3.6980395317077637,0.6145721673965454,3.1156272888183594,2.2658257484436035,0.2919081747531891,2.168121337890625,0.3917049169540405,0.10356305539608002,0.4003448486328125,-0.25105413794517517,0.583202064037323,-0.001476794364862144
20260809,27,1070,423011,4,0.800000011920929,r0.8_hard_positive_neighbor_03,0,-0.47471022605895996,1.0,0.07281705737113953,1.0,0.2671951353549957,7.305638313293457,0.06418439745903015,7.285057067871094,3.2844150066375732,0.4794912338256836,3.4182205200195312,2.468465805053711,0.2768314480781555,2.7913742065429688,0.45927709341049194,0.10493023693561554,0.47335052490234375,-0.2961607873439789,0.4132596552371979,-0.0013494511367753148
20260809,32,2575,421026,6,0.5,r0.5_checker_balance,0,-4.936410427093506,0.8785719275474548,9.047379138189468e-14,0.9999997615814209,6.723314982082229e-06,0.04907003045082092,0.06748608499765396,0.04212188720703125,2.161708116531372,0.5111749172210693,1.0055694580078125,2.670654773712158,0.2746020257472992,3.208263397216797,0.34087830781936646,0.12060759216547012,0.3817670941352844,-9.225241661071777,0.49757951498031616,-8.532766342163086
20260809,47,625,423006,4,0.6000000238418579,r0.6_parent_normalized,1,-0.4168566167354584,1.0,0.29537299275398254,1.0,0.4146966338157654,6.341423511505127,0.07264644652605057,6.384544372558594,2.081425905227661,0.5526623725891113,2.6014328002929688,2.172947406768799,0.2809768617153168,2.357189178466797,0.4286057949066162,0.11012693494558334,0.49483489990234375,-0.130648672580719,0.5230645537376404,0.2864026427268982
20260809,48,2545,421026,6,0.6000000238418579,r0.6_parent_normalized,1,-1.433724045753479,1.0,2.7256974455269756e-10,1.0633541790150414e-11,0.9612444043159485,2.818773031234741,0.07016000151634216,2.5704498291015625,2.274658441543579,0.4728128910064697,1.8112068176269531,2.9796640872955322,0.21752429008483887,3.07562255859375,-0.535848081111908,0.136013925075531,0.417083740234375,1.1776070594787598,0.593144416809082,1.1118605136871338
20260810,0,943,422009,2,0.5,r0.5_checker_balance,0,-0.7299325466156006,1.0000038152757564e-15,1.0000038152757564e-15,1.0,0.9920933842658997,-0.3683633804321289,0.04357631504535675,-0.3512115478515625,-2.8358256816864014,0.4388369917869568,-2.0559921264648438,1.3073241710662842,0.30760863423347473,2.2611618041992188,0.5334075093269348,0.11784474551677704,0.44527435302734375,1.1769496202468872,0.5184117555618286,0.9492393732070923
20260810,20,1051,423010,4,0.5,r0.5_continuation_swap_01,1,-0.06483271718025208,0.9911147356033325,0.9740956425666809,1.0,0.9460065364837646,6.329888820648193,0.05245553329586983,6.3486480712890625,0.4806911051273346,0.42985469102859497,0.5425605773925781,1.4162451028823853,0.23925578594207764,1.6084213256835938,0.5611506104469299,0.12630002200603485,0.5,1.0400481224060059,0.6939191222190857,1.4947067499160767
20260810,24,665,423006,4,0.5,r0.5_continuation_swap_00,0,-0.2825331389904022,1.0,0.4752569794654846,0.9999996423721313,0.49054867029190063,5.145086765289307,0.05123502016067505,5.127738952636719,3.3039069175720215,0.4234955310821533,2.7564964294433594,2.3669865131378174,0.2619660794734955,2.3582801818847656,0.2812233865261078,0.0978710725903511,0.46628570556640625,-0.008854568004608154,0.4062117040157318,-0.0061124335043132305
20260810,25,1703,423017,4,0.6000000238418579,r0.6_continuation_swap_03,0,-0.23955129086971283,1.0,0.6022963523864746,1.0,0.5449917316436768,6.287420272827148,0.05573424696922302,6.1403656005859375,3.6537246704101562,0.4391353130340576,3.1156272888183594,2.332432270050049,0.2904333472251892,2.168121337890625,0.4805119037628174,0.0634852722287178,0.4003448486328125,0.03471192717552185,0.33381450176239014,-0.001476794364862144
20260810,27,1070,423011,4,0.800000011920929,r0.8_hard_positive_neighbor_03,0,-0.3215944766998291,1.0,0.25412115454673767,1.0,0.38505372405052185,7.3314971923828125,0.050621066242456436,7.285057067871094,3.2668986320495605,0.347961962223053,3.4182205200195312,2.542015790939331,0.28929924964904785,2.7913742065429688,0.48713475465774536,0.06977924704551697,0.47335052490234375,-0.08547082543373108,0.31771814823150635,-0.0013494511367753148
20260810,32,2575,421026,6,0.5,r0.5_checker_balance,0,-4.773229598999023,0.9384068250656128,1.0000038152757564e-15,1.0,3.007885425176937e-07,0.06690831482410431,0.044752106070518494,0.04212188720703125,2.0651416778564453,0.32802221179008484,1.0055694580078125,2.6755261421203613,0.28944745659828186,3.208263397216797,0.4357733726501465,0.11596385389566422,0.3817670941352844,-8.966381072998047,0.4300786256790161,-8.532766342163086
20260810,47,625,423006,4,0.6000000238418579,r0.6_parent_normalized,1,-0.3146945834159851,1.0,0.23332853615283966,1.0,0.3735021948814392,6.373801231384277,0.05058049038052559,6.384544372558594,2.058802843093872,0.40665435791015625,2.6014328002929688,2.2731497287750244,0.24533282220363617,2.357189178466797,0.5210150480270386,0.08128169924020767,0.49483489990234375,-0.1029050350189209,0.34648409485816956,0.2864026427268982
20260810,48,2545,421026,6,0.6000000238418579,r0.6_parent_normalized,1,-1.4429575204849243,1.0,1.1232719998588436e-06,1.1324112847432843e-06,0.998040497303009,2.815603017807007,0.051609285175800323,2.5704498291015625,2.2808470726013184,0.39738279581069946,1.8112068176269531,3.087811231613159,0.22798052430152893,3.07562255859375,-0.4905438721179962,0.18593484163284302,0.417083740234375,1.2615082263946533,0.46306291222572327,1.1118605136871338
20260811,0,943,422009,2,0.5,r0.5_checker_balance,0,-0.7241491079330444,1.0000038152757564e-15,9.047379138189468e-14,0.9999998807907104,0.9997507929801941,-0.3632509708404541,0.06792929768562317,-0.3512115478515625,-2.8461694717407227,0.3995761275291443,-2.0559921264648438,1.3279136419296265,0.26603758335113525,2.2611618041992188,0.4901501536369324,0.1681060492992401,0.44527435302734375,1.57448148727417,0.5146284699440002,0.9492393732070923
20260811,20,1051,423010,4,0.5,r0.5_continuation_swap_01,1,-0.055868927389383316,0.9945986270904541,0.9887187480926514,0.9999998807907104,0.9995331764221191,6.343880653381348,0.07018385827541351,6.3486480712890625,0.5223069787025452,0.42665159702301025,0.5425605773925781,1.3318558931350708,0.2929116189479828,1.6084213256835938,0.5065827965736389,0.16868439316749573,0.5,1.3858246803283691,0.477544367313385,1.4947067499160767
20260811,24,665,423006,4,0.5,r0.5_continuation_swap_00,0,-0.3903115391731262,1.0,0.24192148447036743,0.9995355606079102,0.36553531885147095,5.153082370758057,0.06683103740215302,5.127738952636719,3.1609854698181152,0.504179835319519,2.7564964294433594,2.2945749759674072,0.30784645676612854,2.3582801818847656,0.2572680413722992,0.15115632116794586,0.46628570556640625,-0.13884270191192627,0.49178043007850647,-0.0061124335043132305
20260811,25,1703,423017,4,0.6000000238418579,r0.6_continuation_swap_03,0,-0.4865136444568634,1.0,0.0651964619755745,1.0,0.18348652124404907,6.269951343536377,0.08004023879766464,6.1403656005859375,3.609074115753174,0.6211479306221008,3.1156272888183594,2.2302889823913574,0.3400869071483612,2.168121337890625,0.46459537744522095,0.14331145584583282,0.4003448486328125,-0.33937475085258484,0.453652560710907,-0.001476794364862144
20260811,27,1070,423011,4,0.800000011920929,r0.8_hard_positive_neighbor_03,0,-0.3409332036972046,1.0,0.3192788064479828,1.0,0.39539238810539246,7.29042387008667,0.06851065903902054,7.285057067871094,3.2714080810546875,0.4123082160949707,3.4182205200195312,2.4555411338806152,0.27996256947517395,2.7913742065429688,0.5646286010742188,0.12547431886196136,0.47335052490234375,-0.07901641726493835,0.36284998059272766,-0.0013494511367753148
20260811,32,2575,421026,6,0.5,r0.5_checker_balance,0,-4.7720417976379395,0.8997460603713989,9.047379138189468e-14,0.9999984502792358,4.818670618078613e-08,0.0542776882648468,0.05548692122101784,0.04212188720703125,2.294243335723877,0.3525306284427643,1.0055694580078125,2.6706020832061768,0.220564603805542,3.208263397216797,0.42540377378463745,0.16374339163303375,0.3817670941352844,-8.996268272399902,0.39781537652015686,-8.532766342163086
20260811,47,625,423006,4,0.6000000238418579,r0.6_parent_normalized,1,-0.28976860642433167,1.0,0.5300577282905579,1.0,0.5170072317123413,6.353230953216553,0.06211969628930092,6.384544372558594,2.084672451019287,0.39591342210769653,2.6014328002929688,2.1725494861602783,0.2668498754501343,2.357189178466797,0.5487077236175537,0.15557004511356354,0.49483489990234375,0.01447761058807373,0.4140148162841797,0.2864026427268982
20260811,48,2545,421026,6,0.6000000238418579,r0.6_parent_normalized,1,-1.38764226436615,1.0,1.1412142157496419e-05,2.072081088044797e-06,0.9999295473098755,2.8352184295654297,0.05663689598441124,2.5704498291015625,2.259181499481201,0.40893128514289856,1.8112068176269531,2.9908950328826904,0.22113090753555298,3.07562255859375,-0.46634411811828613,0.18247702717781067,0.417083740234375,1.3170136213302612,0.3922705352306366,1.1118605136871338
20260812,0,943,422009,2,0.5,r0.5_checker_balance,0,-0.7146108746528625,1.0000038152757564e-15,1.0000038152757564e-15,1.0,0.9999942779541016,-0.37466973066329956,0.06892561912536621,-0.3512115478515625,-2.794565200805664,0.4034890830516815,-2.0559921264648438,1.3574681282043457,0.3214789032936096,2.2611618041992188,0.5680837631225586,0.16009658575057983,0.44527435302734375,1.5051822662353516,0.5482344031333923,0.9492393732070923
20260812,20,1051,423010,4,0.5,r0.5_continuation_swap_01,1,-0.053410790860652924,0.9946039319038391,0.9927402138710022,1.0,0.9998764991760254,6.3264079093933105,0.07141776382923126,6.3486480712890625,0.5889670848846436,0.4810210168361664,0.5425605773925781,1.2446963787078857,0.3117370903491974,1.6084213256835938,0.501711368560791,0.15620096027851105,0.5,1.1268600225448608,0.50704425573349,1.4947067499160767
20260812,24,665,423006,4,0.5,r0.5_continuation_swap_00,0,-0.5174279808998108,1.0,0.0398891381919384,0.9981683492660522,0.0800163745880127,5.151320457458496,0.060798339545726776,5.127738952636719,3.170347213745117,0.5259534120559692,2.7564964294433594,2.2943994998931885,0.28237617015838623,2.3582801818847656,0.21290923655033112,0.14750105142593384,0.46628570556640625,-0.36973267793655396,0.5151233077049255,-0.0061124335043132305
20260812,25,1703,423017,4,0.6000000238418579,r0.6_continuation_swap_03,0,-0.5560585856437683,1.0,0.01745261251926422,1.0,0.03364890441298485,6.252377510070801,0.07260147482156754,6.1403656005859375,3.6569509506225586,0.536846935749054,3.1156272888183594,2.2416787147521973,0.3218691349029541,2.168121337890625,0.4500563442707062,0.13755792379379272,0.4003448486328125,-0.45863333344459534,0.4734838306903839,-0.001476794364862144
20260812,27,1070,423011,4,0.800000011920929,r0.8_hard_positive_neighbor_03,0,-0.4925028085708618,1.0,0.05327271297574043,1.0,0.08332619071006775,7.323359489440918,0.07060619443655014,7.285057067871094,3.507141590118408,0.4348641633987427,3.4182205200195312,2.4423398971557617,0.37134453654289246,2.7913742065429688,0.5270556211471558,0.09848418086767197,0.47335052490234375,-0.3081386089324951,0.43686696887016296,-0.0013494511367753148
20260812,32,2575,421026,6,0.5,r0.5_checker_balance,0,-4.934192180633545,0.9673761129379272,1.0000038152757564e-15,0.9999996423721313,3.162281905517289e-13,0.08241715282201767,0.0642433911561966,0.04212188720703125,2.3164517879486084,0.3977309465408325,1.0055694580078125,2.6468520164489746,0.31674304604530334,3.208263397216797,0.4267958104610443,0.15362706780433655,0.3817670941352844,-9.181496620178223,0.5368878841400146,-8.532766342163086
20260812,47,625,423006,4,0.6000000238418579,r0.6_parent_normalized,1,-0.3832518458366394,1.0,0.26664185523986816,1.0,0.3009145259857178,6.3728766441345215,0.06560240685939789,6.384544372558594,2.1352431774139404,0.4961657226085663,2.6014328002929688,2.051347017288208,0.32054615020751953,2.357189178466797,0.5062525272369385,0.1278480589389801,0.49483489990234375,-0.11835640668869019,0.46814727783203125,0.2864026427268982
20260812,48,2545,421026,6,0.6000000238418579,r0.6_parent_normalized,1,-1.5136617422103882,1.0,2.3444901842140098e-07,2.445449638344144e-07,0.9997950196266174,2.8650004863739014,0.05733092129230499,2.5704498291015625,2.2270877361297607,0.4618608057498932,1.8112068176269531,3.014631509780884,0.2464728057384491,3.07562255859375,-0.5264198780059814,0.18541094660758972,0.417083740234375,1.1003034114837646,0.5171566009521484,1.1118605136871338
