"path","size_bytes","sha256"
"snapshots/independent_10ghz/run_progress.csv","392","67235f6a6f1210d9bc50ce509acd0f1cac92226889a8ee4f66ef6a91763ad610"
"snapshots/independent_10ghz/solver_metrics.csv","1334","bd7a180e62e7dd97a347ea12d8f77276ffcb8220d7cc8246bac1830085c148c6"
"snapshots/power_report_audit/direct_f10p00/AcceptedPower.csv","55","f14ec5fa1cdc75d898c15ad60adc9242cfcf6f3927a6b226a4247b8215a4dec8"
"snapshots/power_report_audit/direct_f10p00/available_quantities.txt","2","7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6"
"snapshots/power_report_audit/direct_f10p00/export_power_reports.vbs","5621","fe1bd0b287de64e811da312b671c5b13ce03cf0c8707e4241867f3be33a0daa9"
"snapshots/power_report_audit/direct_f10p00/export_status.csv","135","53676aa3141c52b415127173d03506e01c88f37d7e1ea009143b1584c1bd130a"
"snapshots/power_report_audit/direct_f10p00/IncidentPower.csv","39","f2e1d24f048dd252b1b9eee685a89737ec89530f2d71767647a5b5443ecf2c18"
"snapshots/power_report_audit/direct_f10p00/RadiatedPower.csv","55","766b8e655c87130d1c711eba5722b5e337f12a6ab170b48f54a01ecb90174f70"
"snapshots/power_report_audit/direct_f10p00/RadiationEfficiency.csv","60","3713e8a3a96b1e277e2149422d242fff69058588bf9df6a55d9dcbe622169f5b"
"snapshots/power_report_audit/direct_f10p00/SystemEfficiency.csv","58","fce1f087cea783b6c263546092e522ee12143e12e18a9c355451b1fc263ce076"
"snapshots/power_report_audit/direct_f10p04/AcceptedPower.csv","58","28e2fc75ed4d9463f6cbe28dca4abfd647b41d7708e4bf01bbcb0bb1825281ca"
"snapshots/power_report_audit/direct_f10p04/available_quantities.txt","2","7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6"
"snapshots/power_report_audit/direct_f10p04/export_power_reports.vbs","5639","e71c7ed80d559159e184992e8df7984042db2882658545e4dafe31b13b6298ed"
"snapshots/power_report_audit/direct_f10p04/export_status.csv","135","53676aa3141c52b415127173d03506e01c88f37d7e1ea009143b1584c1bd130a"
"snapshots/power_report_audit/direct_f10p04/IncidentPower.csv","42","a10b5f8cc7e34efff47ad4699686bfb26f7d755111b31ce258ab2530c15ca0e7"
"snapshots/power_report_audit/direct_f10p04/RadiatedPower.csv","58","0ae9d2aaeb889edc76295346062b398db9dd1a98dc0be40f0204918fd9c78542"
"snapshots/power_report_audit/direct_f10p04/RadiationEfficiency.csv","63","2cf66b204e68f69a160b1bfda7c996e4c771c28bc8e8d4aeaa2b5e0c87fc4d25"
"snapshots/power_report_audit/direct_f10p04/SystemEfficiency.csv","61","f03c5b33adb59c2a44301f346816816c608f82577d27090320a6d97b92c32152"
"snapshots/power_report_audit/direct_f9p96/AcceptedPower.csv","56","6e29774eee2f35c0d6ec6494ae3a351d6dac029f8559ac61c1ba434a89807e85"
"snapshots/power_report_audit/direct_f9p96/available_quantities.txt","2","7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6"
"snapshots/power_report_audit/direct_f9p96/export_power_reports.vbs","5622","072bda84f75228d39a0c06340481fa8370379d722d963014a5175bc30e7ff9c3"
"snapshots/power_report_audit/direct_f9p96/export_status.csv","135","53676aa3141c52b415127173d03506e01c88f37d7e1ea009143b1584c1bd130a"
"snapshots/power_report_audit/direct_f9p96/IncidentPower.csv","41","4e031318ebeae47206b76f1f3e9ce6db2b2a84073399bea716946d0e5dae76b7"
"snapshots/power_report_audit/direct_f9p96/RadiatedPower.csv","57","97bc087b2019540c4f4c23ea05c893c328fcf7ac47fe7c35b053891585b6e3c1"
"snapshots/power_report_audit/direct_f9p96/RadiationEfficiency.csv","62","641c7c51d4876e8fe8e9c541d09faa6b3477b47d0ca76177df97d37bf9ad682e"
"snapshots/power_report_audit/direct_f9p96/SystemEfficiency.csv","60","c74da0f4ef77b59399171ccb432ce1e811e41b9ab23e3de5083ed98cee83e149"
"snapshots/power_report_audit/manifest.json","1554","a16039cb3547abe8c8d0531470bcdc6f2909ef7bc0bf562ef847504a3382956e"
"snapshots/power_report_audit/power_balance_metrics.csv","763","c2261b93c8221414088b620383759e6bf4a222232ce371eaef84832936a67430"
"snapshots/power_report_audit/power_balance_summary.json","603","a396a9f827263ea8bbf3be779681e38ee66a40366371180a7bc800f9e26ceb44"
"snapshots/root/final_stage_decision.json","594","279c1af0c1026b06c17466a9ee5c8ac8bfc031313c5d5318187fed64a4718e7e"
"snapshots/root/preregistration.json","3684","0e61493ece03ac07d938ebb1b5120fcb06fd3fc18e6176679e6c899dd115411e"
"snapshots/root/stage_decision.json","507","c85435030434a80ba9d46ad414bd0cebcfa69282e8d32c6d7e195001f6cc663b"
"snapshots/three_frequency_efficiency/case_manifest.json","8129","22d07726bdb1bb3540ec2c454da516710ef3f5d8d6f0a0181a356a0b127452b4"
"snapshots/three_frequency_efficiency/direct_f10p00/build.vbs","8030","2fa56c8e0c14ae5fbb60ec8cb12713c0543a65995a1685e54b855706b22ea1e1"
"snapshots/three_frequency_efficiency/direct_f10p00/case_manifest.json","2515","39629032658d463622266430f49498e928f7636079f4b8d000fd99b0c7b5890f"
"snapshots/three_frequency_efficiency/direct_f10p00/radiation_efficiency.csv","60","3713e8a3a96b1e277e2149422d242fff69058588bf9df6a55d9dcbe622169f5b"
"snapshots/three_frequency_efficiency/direct_f10p00/solve_export.vbs","1824","27903956dc260c2cc20b8e41e67e93e3a7578a9119a25bc9cc5e041cdb3d7bbc"
"snapshots/three_frequency_efficiency/direct_f10p00/v138_direct_f10p00.s1p","639","cf60c2835ab473d53a0f08983f6e8c208cdae00a57fe13ea8ffe884e394ba564"
"snapshots/three_frequency_efficiency/direct_f10p04/build.vbs","8033","67896bade2a54b8c5b138a8c5b6814503afdb4a4f52ef858b9a227cb0a341799"
"snapshots/three_frequency_efficiency/direct_f10p04/case_manifest.json","2516","b478af727caabbec0bd3bbfe56fa88cb6ed53fb3039eabf28650f692c1692f45"
"snapshots/three_frequency_efficiency/direct_f10p04/radiation_efficiency.csv","63","2cf66b204e68f69a160b1bfda7c996e4c771c28bc8e8d4aeaa2b5e0c87fc4d25"
"snapshots/three_frequency_efficiency/direct_f10p04/solve_export.vbs","1827","6e55caaefb8aa8936dbf8773007f5e73f78728c8c3a2571d0b35c581c1aac672"
"snapshots/three_frequency_efficiency/direct_f10p04/v138_direct_f10p04.s1p","639","ab0fa7ccf93d0b3a24afe049050a501d7404abcedb7b97c463f5f475a05ea787"
"snapshots/three_frequency_efficiency/direct_f9p96/build.vbs","8030","7a71de0332d7cf13322f5d2643c03cb5bea78bdf64f9f267e1e722a5d7282bda"
"snapshots/three_frequency_efficiency/direct_f9p96/case_manifest.json","2507","6466518e4e317d08174e93e633bfd401ed78d4995c97062fa60c8f4a6ffa6a7b"
"snapshots/three_frequency_efficiency/direct_f9p96/radiation_efficiency.csv","62","641c7c51d4876e8fe8e9c541d09faa6b3477b47d0ca76177df97d37bf9ad682e"
"snapshots/three_frequency_efficiency/direct_f9p96/solve_export.vbs","1820","02820becf8edfb9dcc7b0134c4ae2e8edaaeb9eaa6facea18f2171da84625c6f"
"snapshots/three_frequency_efficiency/direct_f9p96/v138_direct_f9p96.s1p","636","04e56f4c109ce4bc1ebc8200762922a58579537f9f9d8f0368771b5e3a913635"
"snapshots/three_frequency_efficiency/run_progress.csv","391","6f5e1ea77e3fafcfeccd54aff04a2bb30ef9ff9b1e384e586b999e53a45da63f"
"snapshots/three_frequency_efficiency/stage_summary.json","267","d5a3eb1478c3db7f4c97140d219d60b1c3f1afcbba05c1b1d8127f62b383c89c"
"snapshots/three_frequency_efficiency/three_frequency_efficiency_metrics.csv","1388","e070bee855d0074ce31f56c941073b865b7901ab33e57413d16259dbcd827a60"
