candidate_index,sample_index,scene_id,target_hash,boundary_type,boundary_side_audit_only,variant_kind,k,active_ratio,prob_gate15,prob_gate20,prob_mainlobe_gate,prob_strict_engineering_gate,pred_psll_db,pred_psll_ucb_db,pred_nearest_iso_db,pred_nearest_iso_lcb_db,pred_local_iso_db,pred_local_iso_lcb_db,pred_mainlobe_gain_db,pred_mainlobe_drop_db,pred_target_spread_db,pre_hfss_worst_active_rl_db,pre_hfss_total_rl_db,pre_hfss_active_gate,pattern15_admit,strict_admit,rank_score
12,200004,gate15_psll_200004_0a88bf3f7caa98a0,0a88bf3f7caa98a0,psll,control,nominal_control,6,0.5234375,0.9881280733771816,0.9494058488660475,0.9894668990994597,0.9886037083432163,-4.848994731903076,-4.764813423156738,27.147756576538086,26.973987579345703,23.555465698242188,23.41260528564453,77.92755126953125,-0.0029449462890625,0.2222139984369278,10.02827262878418,11.240002632141113,1,1,1,2.2164359092712402
13,200004,gate15_psll_200004_0a88bf3f7caa98a0,0a88bf3f7caa98a0,psll,inside,gate15_psll_inside,6,0.5234375,0.5351110197829801,0.3037401955474309,0.9551677913819122,4.8490163448987944e-05,0.6398677825927734,1.0257402658462524,26.718990325927734,26.531957626342773,22.49042510986328,22.164997100830078,77.42462158203125,0.4999847412109375,0.3129052519798279,-4.994510173797607,10.921338081359863,0,0,0,-1.6585763692855835
14,200004,gate15_psll_200004_0a88bf3f7caa98a0,0a88bf3f7caa98a0,psll,outside,gate15_psll_outside,6,0.5234375,0.45609165426311205,0.2338841699871873,0.9503812476172244,2.4523966009214388e-05,0.9148645401000977,1.3550703525543213,26.73848533630371,26.540788650512695,22.30974769592285,21.947616577148438,77.40337371826172,0.5212326049804688,0.3159801959991455,-5.911561489105225,10.88766860961914,0,0,0,-1.8628562688827515
15,200005,gate15_psll_200005_714250a6b5698bde,714250a6b5698bde,psll,control,nominal_control,6,0.72265625,0.9887089675986639,0.9630260919632844,0.9932182215586389,0.9980933426776943,-5.849087715148926,-5.759146690368652,29.667922973632812,29.48555564880371,23.197288513183594,23.0400447845459,78.79911804199219,-0.01723480224609375,0.47637975215911865,10.011212348937988,12.315592765808105,1,1,1,2.520984649658203
16,200005,gate15_psll_200005_714250a6b5698bde,714250a6b5698bde,psll,inside,gate15_psll_inside,6,0.72265625,0.5531248160418069,0.49112192505654073,0.9670060738638199,0.0005355382724222078,1.1915779113769531,1.874375581741333,29.73373794555664,29.536590576171875,22.157543182373047,21.68252944946289,78.32719421386719,0.45468902587890625,0.628061056137085,-5.627087116241455,12.14991569519043,0,0,0,-1.5239661931991577
17,200005,gate15_psll_200005_714250a6b5698bde,714250a6b5698bde,psll,outside,gate15_psll_outside,6,0.72265625,0.5528506425534855,0.4852384488769003,0.9619184545216147,0.0002801076067491707,1.3715581893920898,2.122077465057373,29.72313690185547,29.516496658325195,22.052751541137695,21.53789520263672,78.3116683959961,0.47021484375,0.6353539824485779,-5.837578773498535,12.12680435180664,0,0,0,-1.6864385604858398
18,200006,gate15_psll_200006_9fbef23d325f1582,9fbef23d325f1582,psll,control,nominal_control,6,0.5234375,0.9880476886411197,0.9464286107318753,0.9908158310460988,0.9793529218919086,-4.80631160736084,-4.722130298614502,25.165632247924805,24.98988914489746,22.936908721923828,22.793888092041016,77.49433898925781,-0.001251220703125,0.05940229445695877,10.015703201293945,10.530815124511719,1,0,0,2.0154285430908203
19,200006,gate15_psll_200006_9fbef23d325f1582,9fbef23d325f1582,psll,inside,gate15_psll_inside,6,0.5234375,0.5540981587209534,0.5094277372236482,0.9849158642211334,0.0034343742574939108,-1.565946340560913,-1.3849146366119385,25.121871948242188,24.940954208374023,21.99527359008789,21.783803939819336,77.18956756591797,0.30352020263671875,-0.02608571946620941,0.3217776417732239,10.724072456359863,0,0,0,-0.5412506461143494
20,200006,gate15_psll_200006_9fbef23d325f1582,9fbef23d325f1582,psll,outside,gate15_psll_outside,6,0.5234375,0.5533708137295603,0.49503846959924547,0.9828971204242527,0.0007224483120213576,-1.0233139991760254,-0.8065094351768494,25.107088088989258,24.915468215942383,21.640562057495117,21.398395538330078,77.14505767822266,0.34803009033203125,-0.03719048202037811,-3.880500078201294,10.721856117248535,0,0,0,-0.9664614796638489
21,200007,gate15_psll_200007_668431c0e2d66846,668431c0e2d66846,psll,control,nominal_control,6,0.72265625,0.9886842940351215,0.9617234985496204,0.9930275928810214,0.9965028185909183,-4.903683662414551,-4.812312602996826,28.39109230041504,28.20772361755371,22.29107093811035,22.13311004638672,78.01404571533203,-0.008331298828125,1.5392037630081177,10.052693367004395,12.496637344360352,1,1,1,2.3755342960357666
22,200007,gate15_psll_200007_668431c0e2d66846,668431c0e2d66846,psll,inside,gate15_psll_inside,6,0.72265625,0.5562326540668703,0.5560336626618434,0.9905156576830889,0.1701398663914401,-0.757634162902832,-0.5155498385429382,28.612159729003906,28.450258255004883,21.71355438232422,21.466890335083008,77.7373046875,0.26840972900390625,1.5191985368728638,3.785888433456421,12.35367488861084,0,1,0,0.10867750644683838
23,200007,gate15_psll_200007_668431c0e2d66846,668431c0e2d66846,psll,outside,gate15_psll_outside,6,0.72265625,0.5554687493490469,0.5388317745765483,0.9886163154785271,0.04159886846830247,-0.09259605407714844,0.1995607614517212,28.565746307373047,28.40015983581543,21.555696487426758,21.274433135986328,77.69444274902344,0.31127166748046875,1.5153963565826416,3.262964963912964,12.30618667602539,0,0,0,-0.30039164423942566
24,200008,gate15_nearest_200008_d62d6df92329a353,d62d6df92329a353,nearest,control,nominal_control,4,0.4140625,0.9885062550022214,0.9579623071490782,0.9931249437643072,0.9957904347973333,-5.067787170410156,-4.983605861663818,28.012508392333984,27.835407257080078,23.555139541625977,23.399137496948242,78.64006805419922,-0.0057525634765625,0.05413621664047241,10.010408401489258,11.10257339477539,1,1,1,2.388970375061035
25,200008,gate15_nearest_200008_d62d6df92329a353,d62d6df92329a353,nearest,inside,gate15_nearest_inside,4,0.4140625,0.5528524293135704,0.4940649775786329,0.944715005043282,0.0003285983609911994,-5.050541877746582,-4.92950439453125,24.19472312927246,23.92548370361328,21.444581985473633,21.202354431152344,78.43173217773438,0.20258331298828125,0.6797187924385071,8.777193069458008,11.104737281799316,0,0,0,1.676115870475769
26,200008,gate15_nearest_200008_d62d6df92329a353,d62d6df92329a353,nearest,outside,gate15_nearest_outside,4,0.4140625,0.5527088069000279,0.4914284140304296,0.9423829448958286,0.00023706771540214243,-5.035933971405029,-4.911584854125977,24.158479690551758,23.884868621826172,21.331787109375,21.083166122436523,78.42333221435547,0.2109832763671875,0.694365918636322,8.686394691467285,11.104719161987305,0,0,0,1.6285063028335571
27,200009,gate15_nearest_200009_6b10e73879c8a606,6b10e73879c8a606,nearest,control,nominal_control,2,0.4140625,0.9886730282722885,0.9626698461053025,0.9942907562522884,0.9967435131853069,-10.710468292236328,-10.623085975646973,27.39617156982422,27.183673858642578,23.077335357666016,22.903350830078125,81.60844421386719,-0.00058746337890625,0.5311934351921082,10.035367012023926,11.148394584655762,1,1,1,2.0083770751953125
28,200009,gate15_nearest_200009_6b10e73879c8a606,6b10e73879c8a606,nearest,inside,gate15_nearest_inside,2,0.4140625,0.5558354426833396,0.5481279986885377,0.9881664892064816,0.07874189248132928,-10.797989845275879,-10.7138090133667,25.244766235351562,24.981687545776367,22.343294143676758,22.13689613342285,81.50470733642578,0.1031494140625,0.8260525465011597,9.67125415802002,11.17348861694336,0,0,0,1.6625202894210815
29,200009,gate15_nearest_200009_6b10e73879c8a606,6b10e73879c8a606,nearest,outside,gate15_nearest_outside,2,0.4140625,0.5554233059807964,0.5405884100534304,0.9872846687221996,0.03649812577849827,-10.767677307128906,-10.683496475219727,25.153432846069336,24.886241912841797,22.15504264831543,21.93976593017578,81.48636627197266,0.121490478515625,0.8590267300605774,9.538395881652832,11.178792953491211,0,0,0,1.5743770599365234
30,200010,gate15_nearest_200010_a47660913737b1fc,a47660913737b1fc,nearest,control,nominal_control,2,0.3984375,0.9887031789980752,0.9621890463502106,0.993087463478674,0.9960681612556989,-6.37216854095459,-6.287987232208252,27.052968978881836,26.82999038696289,23.591638565063477,23.41107177734375,79.12855529785156,-0.01595306396484375,2.685804605484009,10.067732810974121,10.694661140441895,1,1,1,2.211869716644287
31,200010,gate15_nearest_200010_a47660913737b1fc,a47660913737b1fc,nearest,inside,gate15_nearest_inside,2,0.3984375,0.39760244326952193,0.20579174591158844,0.9678094198733318,0.00011186846597712434,-6.633207321166992,-6.483898162841797,20.61699676513672,20.03270721435547,22.557357788085938,22.184024810791016,79.0953140258789,0.0172882080078125,2.7254390716552734,8.79445743560791,10.68178653717041,0,0,0,1.2836127281188965
32,200010,gate15_nearest_200010_a47660913737b1fc,a47660913737b1fc,nearest,outside,gate15_nearest_outside,2,0.3984375,0.12521291065748344,0.1898253448979249,0.9667571356642876,7.603777262202956e-05,-6.586908340454102,-6.430195331573486,20.584333419799805,19.985937118530273,22.418399810791016,22.02851676940918,79.08142852783203,0.0311737060546875,2.735018014907837,8.378777503967285,10.680243492126465,0,0,0,1.22775137424469
33,200011,gate15_nearest_200011_a53914721aad91b0,a53914721aad91b0,nearest,control,nominal_control,4,0.50390625,0.9886338252518813,0.9608112884105167,0.9943713791561661,0.9968424595781488,-9.228873252868652,-9.140363693237305,28.690141677856445,28.511962890625,23.219837188720703,23.059490203857422,80.31361389160156,-0.007843017578125,0.03329350799322128,10.02308177947998,10.967018127441406,1,1,1,2.4277608394622803
34,200011,gate15_nearest_200011_a53914721aad91b0,a53914721aad91b0,nearest,inside,gate15_nearest_inside,4,0.50390625,0.5528888289441957,0.4945206378554019,0.9565954917710917,0.0008720209805238428,-9.117720603942871,-8.984700202941895,23.746456146240234,23.46698570251465,21.673709869384766,21.436290740966797,80.13397216796875,0.1717987060546875,0.6399713754653931,9.63663101196289,10.956743240356445,0,0,0,1.787642002105713
35,200011,gate15_nearest_200011_a53914721aad91b0,a53914721aad91b0,nearest,outside,gate15_nearest_outside,4,0.50390625,0.5355825585646449,0.4876391534292123,0.9509279986461882,0.00039180323290988233,-9.069931983947754,-8.926285743713379,23.631196975708008,23.339122772216797,21.390438079833984,21.134136199951172,80.1124267578125,0.1933441162109375,0.6784000992774963,9.38925552368164,10.954977035522461,0,0,0,1.6513829231262207
36,200012,gate15_nearest_200012_6b6ed004209833e6,6b6ed004209833e6,nearest,control,nominal_control,2,0.49609375,0.9888764697643605,0.9662504391304215,0.9932812922935421,0.9977633934282735,-11.301828384399414,-11.209148406982422,33.721622467041016,33.49029541015625,22.908334732055664,22.728435516357422,82.11107635498047,0.00257110595703125,1.1725112199783325,10.043956756591797,11.0259370803833,1,1,1,2.2943129539489746
37,200012,gate15_nearest_200012_6b6ed004209833e6,6b6ed004209833e6,nearest,inside,gate15_nearest_inside,2,0.49609375,0.5537656222626267,0.49491697227402764,0.9863461510765203,0.01061871287397818,-11.317255020141602,-11.202455520629883,28.331972122192383,27.884807586669922,22.16998863220215,21.869211196899414,82.27944946289062,-0.165802001953125,0.8346909880638123,9.269387245178223,11.057747840881348,0,1,0,1.4916472434997559
38,200012,gate15_nearest_200012_6b6ed004209833e6,6b6ed004209833e6,nearest,outside,gate15_nearest_outside,2,0.49609375,0.5534434897848705,0.48920750819805786,0.9855318456884866,0.006317378240238385,-11.273627281188965,-11.152873039245605,28.20200538635254,27.738492965698242,22.058551788330078,21.740673065185547,82.27897644042969,-0.1653289794921875,0.823542058467865,9.15715217590332,11.061812400817871,0,1,0,1.4064770936965942
39,200013,gate15_nearest_200013_37a8f06eb3079bd9,37a8f06eb3079bd9,nearest,control,nominal_control,2,0.51171875,0.9888774818368146,0.9662378187505019,0.9909601777302754,0.9950380632837177,-5.071338653564453,-4.981926918029785,30.41424560546875,30.177309036254883,23.816879272460938,23.639230728149414,80.30603790283203,-0.00490570068359375,2.9469664096832275,10.083474159240723,10.574460983276367,1,1,1,2.000128984451294
40,200013,gate15_nearest_200013_37a8f06eb3079bd9,37a8f06eb3079bd9,nearest,inside,gate15_nearest_inside,2,0.51171875,0.553416330660941,0.5027064147391815,0.9685725330219922,0.007424871842213581,-5.2657623291015625,-5.133240699768066,24.309913635253906,23.63844871520996,24.070905685424805,23.632375717163086,80.57796478271484,-0.27683258056640625,2.548827886581421,9.5936918258667,10.581954002380371,0,0,0,1.4562753438949585
41,200013,gate15_nearest_200013_37a8f06eb3079bd9,37a8f06eb3079bd9,nearest,outside,gate15_nearest_outside,2,0.51171875,0.5531543786252089,0.49839057895772365,0.9659890784408898,0.005090623233684701,-5.242093563079834,-5.102075576782227,24.187044143676758,23.48512077331543,24.03903579711914,23.57064437866211,80.58155822753906,-0.280426025390625,2.538315534591675,9.379858016967773,10.582846641540527,0,0,0,1.4081130027770996
42,200014,gate15_nearest_200014_71496692ae31b5f5,71496692ae31b5f5,nearest,control,nominal_control,2,0.5625,0.9889320679710134,0.9669383006278421,0.9946111838123943,0.9977205892962829,-12.660075187683105,-12.570547103881836,29.740184783935547,29.54395294189453,24.831743240356445,24.669824600219727,83.58377075195312,-0.0028839111328125,0.0060759857296943665,10.104284286499023,11.245316505432129,1,1,1,2.3047876358032227
43,200014,gate15_nearest_200014_71496692ae31b5f5,71496692ae31b5f5,nearest,inside,gate15_nearest_inside,2,0.5625,0.5538016397550667,0.5005335868292257,0.9729058399236065,0.0001657368269478821,-11.908004760742188,-11.757074356079102,26.14436149597168,25.77164649963379,22.31414794921875,22.05357551574707,83.256591796875,0.3242950439453125,0.62764972448349,10.081183433532715,11.264595031738281,1,1,0,1.2629973888397217
44,200014,gate15_nearest_200014_71496692ae31b5f5,71496692ae31b5f5,nearest,outside,gate15_nearest_outside,2,0.5625,0.5533405859851338,0.4925780831811073,0.968741133453671,6.699794103930153e-05,-11.81653118133545,-11.649827003479004,26.12993812561035,25.73021697998047,21.98273468017578,21.695798873901367,83.22467803955078,0.35620880126953125,0.6670825481414795,10.07002067565918,11.267287254333496,1,1,0,1.1002386808395386
45,200015,gate15_nearest_200015_cdad32dc80c3fec7,cdad32dc80c3fec7,nearest,control,nominal_control,4,0.65234375,0.9886333371474657,0.9588136771853304,0.9899139371425357,0.9933206683978317,-6.213610649108887,-6.1263346672058105,29.04600715637207,28.8598690032959,22.296749114990234,22.144548416137695,78.71955871582031,-0.0030517578125,2.8451056480407715,10.007518768310547,12.068583488464355,1,1,1,2.2777061462402344
46,200015,gate15_nearest_200015_cdad32dc80c3fec7,cdad32dc80c3fec7,nearest,inside,gate15_nearest_inside,4,0.65234375,0.7492540077998708,0.5550240096067609,0.9840810935946827,0.49282408653112814,-6.227065086364746,-6.142883777618408,26.482990264892578,26.273040771484375,21.827516555786133,21.672470092773438,78.70039367675781,0.01611328125,2.820674419403076,10.001723289489746,12.071810722351074,1,1,0,1.9366389513015747
47,200015,gate15_nearest_200015_cdad32dc80c3fec7,cdad32dc80c3fec7,nearest,outside,gate15_nearest_outside,4,0.65234375,0.7491820932302872,0.5532927182162002,0.9838056847294979,0.4557773131925614,-6.219231128692627,-6.135049819946289,26.42605209350586,26.215435028076172,21.797653198242188,21.642051696777344,78.69912719726562,0.0173797607421875,2.819765567779541,9.996188163757324,12.072243690490723,0,1,0,1.913702368736267
48,200016,gate15_local_200016_0ddf66e05371d435,0ddf66e05371d435,local,control,nominal_control,2,0.65625,0.9889147067555994,0.966490622240419,0.9941474598540553,0.9984178575701614,-11.459619522094727,-11.367308616638184,33.37080383300781,33.1666374206543,25.529672622680664,25.363021850585938,84.43984985351562,-0.0082244873046875,-0.005952060222625732,10.014092445373535,11.694131851196289,1,1,1,2.2590742111206055
49,200016,gate15_local_200016_0ddf66e05371d435,0ddf66e05371d435,local,inside,gate15_local_inside,2,0.65625,0.5530238855538174,0.3036684525573501,0.9869774201361846,0.0001046898267298857,-10.777396202087402,-10.648116111755371,32.37046432495117,32.09843444824219,18.37032699584961,18.058042526245117,84.3225326538086,0.10909271240234375,0.17797702550888062,4.273341178894043,11.6881685256958,0,1,0,-1.3304349184036255
50,200016,gate15_local_200016_0ddf66e05371d435,0ddf66e05371d435,local,outside,gate15_local_outside,2,0.65625,0.5527260140867705,0.2186860623184101,0.9865230609004915,5.1815755741195736e-05,-10.675626754760742,-10.537578582763672,32.45267868041992,32.17695999145508,18.024391174316406,17.69133758544922,84.31121063232422,0.12041473388671875,0.18824709951877594,4.12243127822876,11.6845703125,0,1,0,-1.4843422174453735
51,200017,gate15_local_200017_a752c3572fa8a31f,a752c3572fa8a31f,local,control,nominal_control,4,0.70703125,0.9886781702321239,0.9614754523934984,0.9935489182249103,0.9969643432277755,-8.408618927001953,-8.318967819213867,28.274818420410156,28.091917037963867,23.492389678955078,23.33298683166504,81.54911804199219,-0.00382232666015625,0.06166522949934006,10.084417343139648,12.262377738952637,1,1,1,2.431846857070923
52,200017,gate15_local_200017_a752c3572fa8a31f,a752c3572fa8a31f,local,inside,gate15_local_inside,4,0.70703125,0.39773405049555577,0.13441817370671094,0.9893100654335771,3.9728202616677285e-05,-7.920462131500244,-7.748336315155029,28.334091186523438,28.10015869140625,14.00609302520752,13.52336597442627,81.47134399414062,0.07395172119140625,0.13782979547977448,2.9258861541748047,12.194948196411133,0,0,0,-1.8448238372802734
53,200017,gate15_local_200017_a752c3572fa8a31f,a752c3572fa8a31f,local,outside,gate15_local_outside,4,0.70703125,0.3975673637957022,0.132084485090128,0.9883576002559803,2.2255264869405407e-05,-7.759415149688721,-7.569505214691162,28.397552490234375,28.15574073791504,13.722038269042969,13.195569038391113,81.45255279541016,0.092742919921875,0.14859576523303986,1.0630487203598022,12.183425903320312,0,0,0,-1.9914764165878296
54,200018,gate15_local_200018_98743a350d2c520f,98743a350d2c520f,local,control,nominal_control,4,0.75,0.988556734293073,0.9575328193021048,0.9927967724062287,0.9885387042649355,-5.510190486907959,-5.426009178161621,27.127012252807617,26.949283599853516,22.81060218811035,22.6594181060791,78.8263931274414,-0.00893402099609375,1.1985859870910645,10.044690132141113,13.240680694580078,1,1,1,2.2293999195098877
55,200018,gate15_local_200018_98743a350d2c520f,98743a350d2c520f,local,inside,gate15_local_inside,4,0.75,0.5354457201575487,0.19120378413870212,0.9892186776191007,6.707478076798962e-05,-4.7447686195373535,-4.6102752685546875,27.20186424255371,26.979135513305664,14.625627517700195,14.241884231567383,78.81234741210938,0.0051116943359375,1.211016058921814,4.841030597686768,13.191215515136719,0,0,0,-1.6939886808395386
56,200018,gate15_local_200018_98743a350d2c520f,98743a350d2c520f,local,outside,gate15_local_outside,4,0.75,0.5350899715460933,0.15878680449357757,0.9885314896389413,2.874689368381518e-05,-4.602233409881592,-4.44883918762207,27.283374786376953,27.04960060119629,14.02734661102295,13.587501525878906,78.79094696044922,0.02651214599609375,1.2215352058410645,3.394714593887329,13.172567367553711,0,0,0,-1.9206379652023315
57,200019,gate15_local_200019_4a20372b5f0937db,4a20372b5f0937db,local,control,nominal_control,2,0.75390625,0.9890331922204845,0.9699175839123071,0.9948803893378635,0.9984449793699491,-15.012702941894531,-14.914268493652344,30.64185333251953,30.436241149902344,25.830337524414062,25.659889221191406,85.4880599975586,0.00012969970703125,-0.008594736456871033,10.00843334197998,12.268144607543945,1,1,1,2.1542186737060547
58,200019,gate15_local_200019_4a20372b5f0937db,4a20372b5f0937db,local,inside,gate15_local_inside,2,0.75390625,0.5564424477856098,0.5506637033827312,0.9945214295508182,0.12004577453082303,-14.466466903686523,-14.367837905883789,29.937719345092773,29.73110580444336,21.804384231567383,21.585718154907227,85.4770736694336,0.01111602783203125,0.001854240894317627,6.541044235229492,12.214445114135742,0,1,0,-0.08913471549749374
59,200019,gate15_local_200019_4a20372b5f0937db,4a20372b5f0937db,local,outside,gate15_local_outside,2,0.75390625,0.5556538443389416,0.5318414439690128,0.9943158208344476,0.028732443816049724,-14.297059059143066,-14.190692901611328,29.96002769470215,29.753129959106445,20.973628997802734,20.732311248779297,85.47310638427734,0.01508331298828125,0.005849160254001617,5.482924938201904,12.200104713439941,0,1,0,-0.48087748885154724
60,200020,gate15_local_200020_67b85aab18fd657f,67b85aab18fd657f,local,control,nominal_control,4,0.4140625,0.9884956537730635,0.9569131455508949,0.9928589488454107,0.9915027813476153,-4.532805442810059,-4.448624134063721,26.0393123626709,25.862184524536133,22.300933837890625,22.14712142944336,77.42146301269531,-0.0113677978515625,0.8388537168502808,10.037704467773438,10.935620307922363,1,1,1,2.1861073970794678
61,200020,gate15_local_200020_67b85aab18fd657f,67b85aab18fd657f,local,inside,gate15_local_inside,4,0.4140625,0.5356523489243956,0.30164952060764927,0.9930040797823058,0.00017369031552926198,-4.19892692565918,-4.062589645385742,26.01436424255371,25.780139923095703,13.599422454833984,13.200268745422363,77.43692016601562,-0.026824951171875,0.8404911160469055,8.787495613098145,10.938158988952637,0,0,0,-1.301338791847229
62,200020,gate15_local_200020_67b85aab18fd657f,67b85aab18fd657f,local,outside,gate15_local_outside,4,0.4140625,0.5350958517564597,0.15999704317665508,0.9921081462588082,5.033771470819821e-05,-4.046760559082031,-3.883572578430176,26.105653762817383,25.847806930541992,12.717153549194336,12.228310585021973,77.41912078857422,-0.00902557373046875,0.8409008979797363,8.113646507263184,10.934488296508789,0,0,0,-1.629087209701538
63,200021,gate15_local_200021_c2bb41d1fce441e8,c2bb41d1fce441e8,local,control,nominal_control,2,0.4140625,0.9885593240090711,0.9593315027436131,0.994023453018417,0.9942257353935451,-11.0369873046875,-10.951364517211914,26.84773063659668,26.649019241333008,22.87265396118164,22.709665298461914,81.98905944824219,-0.008087158203125,-0.028747238218784332,10.027263641357422,11.220452308654785,1,1,1,2.070222854614258
64,200021,gate15_local_200021_c2bb41d1fce441e8,c2bb41d1fce441e8,local,inside,gate15_local_inside,2,0.4140625,0.5352635188787528,0.26134089405296795,0.9925288304115032,0.00014038249851477627,-10.676252365112305,-10.540224075317383,26.7733154296875,26.50495719909668,14.734014511108398,14.294809341430664,82.00898742675781,-0.02801513671875,-0.08595238626003265,3.746229410171509,11.227879524230957,0,0,0,-1.5836074352264404
65,200021,gate15_local_200021_c2bb41d1fce441e8,c2bb41d1fce441e8,local,outside,gate15_local_outside,2,0.4140625,0.48456018824916136,0.16061080208014522,0.9918939722442055,4.743076692944708e-05,-10.453609466552734,-10.300427436828613,26.880661010742188,26.604379653930664,14.151497840881348,13.663629531860352,81.98562622070312,-0.0046539306640625,-0.07530559599399567,5.160157680511475,11.215648651123047,0,0,0,-1.8254679441452026
