candidate_index,sample_index,k_value,ratio,strict_gate20,active_rl_gate,prob_strict_gate20,prob_active_rl_gate,ranking_score
130,1400032,4,0.699999988079071,0,1,0.3699203312397003,0.9969155788421631,-0.2461485356092453
131,1400032,4,0.800000011920929,1,1,0.9816992998123169,0.973987090587616,-0.01623273342847824
168,1400042,4,0.5,1,1,0.9304033994674683,0.9941582083702087,0.10717691779136658
169,1400042,4,0.6000000238418579,1,1,0.9984483838081359,0.9974017858505249,0.2946581423282623
170,1400042,4,0.699999988079071,1,1,0.9818044662475586,0.9749693393707275,0.12678728699684144
171,1400042,4,0.800000011920929,1,1,0.9454914569854737,0.9335368871688843,-0.05951880067586899
200,1401005,6,0.5,0,0,0.18196199610829353,0.2655348263680935,-0.9877237915992737
201,1401005,6,0.6000000238418579,1,1,0.2091830376535654,0.2550264496356249,-0.8614786624908447
202,1401005,6,0.699999988079071,0,0,0.24196573682129383,0.2761394791305065,-0.8445369601249695
203,1401005,6,0.800000011920929,0,0,0.19480414167046547,0.221403506398201,-0.7906079649925232
204,1401006,6,0.5,0,0,0.006446600268100155,0.2863881841301918,-1.543501615524292
205,1401006,6,0.6000000238418579,0,0,0.00264299112604931,0.2993058726191521,-0.9584372043609619
206,1401006,6,0.699999988079071,0,0,0.26781663075089457,0.29962171614170074,-0.837022316455841
207,1401006,6,0.800000011920929,0,0,0.27012619115412234,0.2815857227891684,-0.8543857276439667
220,1401010,6,0.5,0,0,7.203942011813069e-06,0.3402772068977356,-1.305645513534546
221,1401010,6,0.6000000238418579,0,1,0.002251232153503224,0.5558869004249573,-0.8498311758041381
222,1401010,6,0.699999988079071,0,0,0.19097460806369781,0.2723467782139778,-1.0189120411872863
223,1401010,6,0.800000011920929,0,0,0.017830144334584474,0.15666360408067703,-0.9614713430404663
268,1401022,2,0.5,0,0,0.02066824734210968,0.3144253879785538,-0.7273694396018981
269,1401022,2,0.6000000238418579,0,1,0.24317501336336136,0.5549669682979583,-0.44895480275154115
270,1401022,2,0.699999988079071,1,1,0.28405005633831026,0.29636375308036805,-0.6565541982650757
271,1401022,2,0.800000011920929,1,1,0.17917935848236083,0.1936970353126526,-0.8779574632644653
284,1401026,2,0.5,0,0,3.6682222550155073e-06,0.19441097378730773,-1.9495744943618774
285,1401026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.10351937040686607,-1.5174323081970216
286,1401026,2,0.699999988079071,0,0,0.00033238535543205215,0.0654939528554678,-1.0037226915359496
287,1401026,2,0.800000011920929,0,0,0.00425060554407537,0.029969657212495802,-1.208904004096985
292,1401028,2,0.5,0,0,0.022967426385730506,0.4992959380149841,-0.626838481426239
293,1401028,2,0.6000000238418579,0,0,0.2887960195541382,0.5709219574928284,-0.40152539014816285
294,1401028,2,0.699999988079071,0,0,0.043686187639832494,0.21457149386405944,-0.8576953411102295
295,1401028,2,0.800000011920929,0,0,5.324860283195676e-06,0.05117016583681107,-1.1597171783447267
300,1401030,4,0.5,0,0,0.25480362623929975,0.4288019448518753,-0.43822320699691775
301,1401030,4,0.6000000238418579,0,0,0.2628554433584213,0.32537267208099363,-0.5140380799770355
302,1401030,4,0.699999988079071,0,0,0.2823280945420265,0.29532538950443266,-0.6213660597801208
303,1401030,4,0.800000011920929,0,0,0.16951594948768617,0.1806495249271393,-0.8073575019836425
308,1401032,4,0.5,0,0,0.015551749523729086,0.5774064898490906,-0.6448740243911744
309,1401032,4,0.6000000238418579,0,0,0.013727452279999853,0.5958862483501435,-0.6637682437896728
310,1401032,4,0.699999988079071,0,0,0.04038043906912207,0.4829090416431427,-0.5806615352630615
311,1401032,4,0.800000011920929,0,0,0.3211823046207428,0.3531502366065979,-0.6093549251556396
348,1401042,4,0.5,0,0,0.44194233417510986,0.6079997062683106,-0.25683498084545137
349,1401042,4,0.6000000238418579,0,0,0.5156948089599609,0.5076957821846009,-0.4068696677684784
350,1401042,4,0.699999988079071,0,0,0.3746103703975677,0.38070173263549806,-0.49397921562194824
351,1401042,4,0.800000011920929,0,0,0.24887905567884444,0.27336739003658295,-0.5901465296745301
380,1402005,6,0.5,0,0,7.1184723765327366e-06,6.65259984344857e-05,-6.843230438232422
381,1402005,6,0.6000000238418579,0,0,3.7762457147039187e-06,1.78845819647222e-05,-6.77985897064209
382,1402005,6,0.699999988079071,0,0,3.6682222550155073e-06,1.059258116242745e-05,-6.7951735496521
383,1402005,6,0.800000011920929,0,0,3.6682222550155073e-06,6.904889374936829e-06,-7.054182529449463
384,1402006,6,0.5,0,0,3.6682222550155073e-06,6.516449173261662e-05,-7.020504379272461
385,1402006,6,0.6000000238418579,0,0,3.6682222550155073e-06,0.007668429956538603,-4.392774629592895
386,1402006,6,0.699999988079071,0,0,3.6682222550155073e-06,7.524582866835772e-06,-6.359879684448242
387,1402006,6,0.800000011920929,0,0,6.5597793970084695e-06,3.4414743055322106e-05,-6.711774921417236
400,1402010,6,0.5,0,0,3.370779891156417e-05,0.040889961458742616,-3.900168228149414
401,1402010,6,0.6000000238418579,0,0,3.6700439746795153e-06,0.001245357782318024,-5.641311264038086
402,1402010,6,0.699999988079071,0,0,2.85673259440955e-05,0.000544470671320596,-5.313119506835937
403,1402010,6,0.800000011920929,0,0,3.6682222550155073e-06,0.00011744997369191878,-6.388400745391846
448,1402022,2,0.5,0,0,0.00019932872569370375,0.03993758354336023,-4.04829044342041
449,1402022,2,0.6000000238418579,0,0,0.0009127325142344489,0.04809724949300289,-4.06615047454834
450,1402022,2,0.699999988079071,0,0,0.00031417890450029516,0.0009674213515609154,-6.637896919250489
451,1402022,2,0.800000011920929,0,0,0.00018239259329675406,0.000633521476356691,-6.819698619842529
464,1402026,2,0.5,0,0,3.6682222550155073e-06,0.025056043080985545,-4.375485277175903
465,1402026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.02853913502767682,-4.054699373245239
466,1402026,2,0.699999988079071,0,0,4.9387910827647374e-06,0.005322353751398623,-5.444153451919556
467,1402026,2,0.800000011920929,0,0,2.6177474077826445e-05,0.000752035731147771,-6.741202735900879
472,1402028,2,0.5,0,0,3.49436655142199e-05,0.006240529846400023,-5.1361109733581545
473,1402028,2,0.6000000238418579,0,0,0.0006292579976161505,0.010930744465440512,-4.664698696136474
474,1402028,2,0.699999988079071,0,0,9.988465453716344e-05,0.0027880200068466365,-5.6024738311767575
475,1402028,2,0.800000011920929,0,0,4.7789946826526375e-06,0.001008402830484556,-6.334752941131592
480,1402030,4,0.5,0,0,2.9864537151524927e-05,0.00136785388788212,-5.634801959991455
481,1402030,4,0.6000000238418579,0,0,1.3362840928721197e-05,0.0007338898032685393,-5.431385135650634
482,1402030,4,0.699999988079071,0,0,0.00013794083546372348,0.001384046416296769,-6.020235824584961
483,1402030,4,0.800000011920929,0,0,4.658152420233819e-05,0.00011293559819023358,-6.1030854225158695
488,1402032,4,0.5,0,0,1.9906031707250803e-05,0.011711096914950758,-4.955293846130371
489,1402032,4,0.6000000238418579,0,0,7.011545289969945e-06,0.003315387183101848,-5.470455932617187
490,1402032,4,0.699999988079071,0,0,1.9057410801792686e-05,0.005865125649143011,-5.412300968170166
491,1402032,4,0.800000011920929,0,0,3.233057063667388e-05,0.001053782732151376,-5.233291149139404
528,1402042,4,0.5,0,0,0.00022503736672661035,0.019968273397535086,-3.753611183166504
529,1402042,4,0.6000000238418579,0,0,0.008696237462572753,0.014267782028764487,-3.9318078994750976
530,1402042,4,0.699999988079071,0,0,8.684802709879591e-06,0.0003584881913297977,-6.227453708648682
531,1402042,4,0.800000011920929,0,0,3.6682222550155073e-06,8.438942455768483e-06,-7.087443733215332
560,1403005,6,0.5,0,0,2.0885275574755724e-05,0.0002373872088611506,-6.661989688873291
561,1403005,6,0.6000000238418579,0,0,9.486772238531671e-06,0.00011897625138601597,-6.851571750640869
562,1403005,6,0.699999988079071,0,0,1.0385156313219568e-05,0.00010245280050469319,-6.83346996307373
563,1403005,6,0.800000011920929,0,0,3.6682222550155073e-06,3.454090379477748e-05,-7.108072662353516
564,1403006,6,0.5,0,0,5.133630313736148e-06,0.0002812449287034724,-6.8181922912597654
565,1403006,6,0.6000000238418579,0,0,3.6682222550155073e-06,0.0004862751085738637,-6.628672885894775
566,1403006,6,0.699999988079071,0,0,6.963059035314245e-06,6.501853006568581e-05,-6.633307361602784
567,1403006,6,0.800000011920929,0,0,5.162863201491064e-06,3.919791090822855e-05,-6.90427598953247
580,1403010,6,0.5,0,0,1.649936137368968e-05,0.0029687201109481975,-5.8055009841918945
581,1403010,6,0.6000000238418579,0,0,7.3144195682495194e-06,0.0008948686125222593,-5.990225791931152
582,1403010,6,0.699999988079071,0,0,1.0428670741191581e-05,8.983079937934235e-05,-6.254804229736328
583,1403010,6,0.800000011920929,0,0,3.6682222550155073e-06,2.2325355092789324e-05,-6.939046096801758
628,1403022,2,0.5,0,0,6.551624524036015e-05,0.00790417455136776,-5.558737564086914
629,1403022,2,0.6000000238418579,0,0,1.4745072733290953e-05,0.0006544262152857527,-6.851825618743897
630,1403022,2,0.699999988079071,0,0,3.444825592282541e-05,0.00033560214726833235,-6.9945026397705075
631,1403022,2,0.800000011920929,0,0,4.502126383414407e-05,0.0004169944797723701,-7.002165031433106
644,1403026,2,0.5,0,0,3.6682222550155073e-06,0.008311364601831883,-5.854618549346924
645,1403026,2,0.6000000238418579,0,0,3.671185649878339e-06,0.004788002581335604,-5.944609642028809
646,1403026,2,0.699999988079071,0,0,5.731995245383814e-06,0.0021678415814676555,-6.64016580581665
647,1403026,2,0.800000011920929,0,0,1.1193247539864614e-05,0.000528866996799593,-7.508592128753662
652,1403028,2,0.5,0,0,3.058515295606412e-05,0.002185155032930197,-6.211924934387207
653,1403028,2,0.6000000238418579,0,0,9.139644733977548e-05,0.004013423455762677,-5.8797454833984375
654,1403028,2,0.699999988079071,0,0,1.6255010677923565e-05,0.0010613963150973404,-6.589470481872558
655,1403028,2,0.800000011920929,0,0,3.6682222550155073e-06,0.0004408729328389427,-7.203118133544922
660,1403030,4,0.5,0,0,3.6682222550155073e-06,0.00011879221213177971,-6.858234786987305
661,1403030,4,0.6000000238418579,0,0,3.6682222550155073e-06,5.420532859545801e-05,-6.896530628204346
662,1403030,4,0.699999988079071,0,0,4.410103591911963e-06,7.644287909727154e-05,-6.9722450256347654
663,1403030,4,0.800000011920929,0,0,3.6682222550155073e-06,1.6553581352241055e-05,-7.087243938446045
668,1403032,4,0.5,0,0,9.358799816538977e-06,0.0009382486297909054,-6.388387203216553
669,1403032,4,0.6000000238418579,0,0,6.118444760261355e-06,0.00018094576564919862,-6.468227958679199
670,1403032,4,0.699999988079071,0,0,7.527001561058455e-06,0.0005615180684117149,-6.446695137023926
671,1403032,4,0.800000011920929,0,0,3.6682222550155073e-06,0.00010185081628435455,-6.7262194633483885
708,1403042,4,0.5,0,0,3.7626087966202703e-06,0.0012046735311741941,-6.159064674377442
709,1403042,4,0.6000000238418579,0,0,1.2246891412814875e-05,0.00020397108764882432,-6.5130383491516115
710,1403042,4,0.699999988079071,0,0,3.6682222550155073e-06,0.00016976795227492404,-6.614907073974609
711,1403042,4,0.800000011920929,0,0,3.6682222550155073e-06,3.233688890418307e-05,-7.15469913482666
740,1500005,6,0.5,1,1,0.995740020275116,0.9988021135330201,0.3286301136016846
741,1500005,6,0.6000000238418579,1,1,0.9937881588935852,0.9896540522575379,0.26997433602809906
742,1500005,6,0.699999988079071,1,1,0.9927776694297791,0.988254988193512,0.23427678048610687
743,1500005,6,0.800000011920929,1,1,0.9470624804496766,0.9336035490036011,0.026565727591514588
744,1500006,6,0.5,0,1,0.0002487050893250853,0.994858181476593,-0.9245953559875488
745,1500006,6,0.6000000238418579,0,1,0.041061509400606155,0.9991113781929016,-0.5468131005764008
746,1500006,6,0.699999988079071,0,1,0.9774710059165954,0.9739452600479126,0.25639991760253905
747,1500006,6,0.800000011920929,1,1,0.9570926189422607,0.9528095245361328,0.17547132968902587
760,1500010,6,0.5,0,1,0.0004841976842726581,0.9984086751937866,-0.8459049940109253
761,1500010,6,0.6000000238418579,0,1,0.06937346905469895,0.9999706029891968,-0.4724187731742859
762,1500010,6,0.699999988079071,1,1,0.9627630472183227,0.9719095587730407,0.17389265596866607
763,1500010,6,0.800000011920929,1,1,0.5377739131450653,0.9343584299087524,-0.17785611152648925
808,1500022,2,0.5,0,1,0.29173711538314817,0.9232093334197998,-0.2467986136674881
809,1500022,2,0.6000000238418579,1,1,0.7972683906555176,0.9951259851455688,0.006280966103076935
810,1500022,2,0.699999988079071,1,1,0.9290118455886841,0.9155262470245361,0.007912421226501464
811,1500022,2,0.800000011920929,1,1,0.9097829818725586,0.896111249923706,-0.027928504347801208
824,1500026,2,0.5,0,0,3.6682222550155073e-06,0.655713164806366,-1.7499512672424316
825,1500026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.45788522362709044,-1.3189994096755981
826,1500026,2,0.699999988079071,0,0,0.008997027960140258,0.3357661783695221,-0.5887598514556884
827,1500026,2,0.800000011920929,0,0,0.06731299869716167,0.15718743056058884,-0.557532399892807
832,1500028,2,0.5,0,1,0.2141045182943344,0.9954210638999939,-0.3196807861328125
833,1500028,2,0.6000000238418579,1,1,0.8216357350349426,0.9986703634262085,-0.09171046018600464
834,1500028,2,0.699999988079071,0,1,0.2764966458082199,0.8600205421447754,-0.1723058581352234
835,1500028,2,0.800000011920929,0,0,3.6682222550155073e-06,0.37950409948825836,-0.4782158672809601
840,1500030,4,0.5,1,1,0.8454989910125732,0.9659205317497254,0.061556252837181094
841,1500030,4,0.6000000238418579,1,1,0.9050159692764282,0.9196461796760559,-0.015626029670238496
842,1500030,4,0.699999988079071,1,1,0.9198584198951721,0.9057512521743775,-0.016088125109672547
843,1500030,4,0.800000011920929,1,1,0.864506459236145,0.8505044341087341,-0.09114696681499482
848,1500032,4,0.5,0,1,0.17118955552577972,0.9995354533195495,-0.33834938406944276
849,1500032,4,0.6000000238418579,0,1,0.19919871389865876,0.9994616746902466,-0.3363297641277313
850,1500032,4,0.699999988079071,0,1,0.3765077292919159,0.9961963415145874,-0.24269689619541168
851,1500032,4,0.800000011920929,1,1,0.9783258438110352,0.9700080275535583,-0.01643121987581253
888,1500042,4,0.5,1,1,0.9322733759880066,0.9931013822555542,0.1069611817598343
889,1500042,4,0.6000000238418579,1,1,0.9978845715522766,0.9965871453285218,0.29092699885368345
890,1500042,4,0.699999988079071,1,1,0.9786123633384705,0.9709240674972535,0.10970731377601624
891,1500042,4,0.800000011920929,1,1,0.9372903108596802,0.9252109289169311,-0.06233343333005905
920,1501005,6,0.5,0,0,0.09924299009144306,0.15053011253476142,-1.2758849620819093
921,1501005,6,0.6000000238418579,0,0,0.11091528441756963,0.14100281298160552,-1.1008840799331665
922,1501005,6,0.699999988079071,0,0,0.1309368584305048,0.15974824838340282,-1.1061662793159486
923,1501005,6,0.800000011920929,0,0,0.11385521441698074,0.1323070153594017,-0.9341604113578796
924,1501006,6,0.5,0,0,0.004606692372908583,0.19418706968426705,-1.5297641038894654
925,1501006,6,0.6000000238418579,0,0,0.0017310184077359736,0.20592121332883834,-0.9369529724121094
926,1501006,6,0.699999988079071,0,0,0.1555335845798254,0.18227157667279242,-1.052740180492401
927,1501006,6,0.800000011920929,0,0,0.1304367774166167,0.14489745870232582,-1.0673556327819824
940,1501010,6,0.5,0,0,2.123164876408623e-05,0.18044661730527878,-1.3524568796157836
941,1501010,6,0.6000000238418579,0,0,0.0015918116958346217,0.3153269410133362,-0.9272564649581909
942,1501010,6,0.699999988079071,0,0,0.11190754547715187,0.16404790431261063,-1.2936343193054198
943,1501010,6,0.800000011920929,0,0,0.009617175534367561,0.07203792408108711,-1.226289439201355
988,1501022,2,0.5,0,0,0.012746862880885602,0.1551241472363472,-0.9744776248931885
989,1501022,2,0.6000000238418579,0,0,0.1390961915254593,0.303705070912838,-0.7325439095497132
990,1501022,2,0.699999988079071,0,0,0.091493858397007,0.10330034494400024,-1.0139876365661622
991,1501022,2,0.800000011920929,0,0,0.06350611019879579,0.07293360643088817,-1.2576117753982543
1004,1501026,2,0.5,0,0,3.6682222550155073e-06,0.12653245963156223,-1.9050442457199097
1005,1501026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.060237517580389977,-1.499120569229126
1006,1501026,2,0.699999988079071,0,0,0.00025340771935589146,0.029942988231778146,-1.1268056154251098
1007,1501026,2,0.800000011920929,0,0,0.002479955810122192,0.012979116709902882,-1.3906651973724364
1012,1501028,2,0.5,0,0,0.021403173636645078,0.3317167818546295,-0.7362713932991027
1013,1501028,2,0.6000000238418579,0,0,0.1902508705854416,0.3800503611564636,-0.6223437666893006
1014,1501028,2,0.699999988079071,0,0,0.02279896317049861,0.11026119142770767,-1.1310529112815857
1015,1501028,2,0.800000011920929,0,0,6.022508430447715e-06,0.023310523387044667,-1.404151725769043
1020,1501030,4,0.5,0,0,0.11340376883745193,0.1835545614361763,-0.6883665561676026
1021,1501030,4,0.6000000238418579,0,0,0.09978599846363068,0.1269528493285179,-0.7436142444610596
1022,1501030,4,0.699999988079071,0,0,0.09448800384998321,0.1073714628815651,-0.9137491703033447
1023,1501030,4,0.800000011920929,0,0,0.05610068794339895,0.06763512250036001,-1.1011181592941284
1028,1501032,4,0.5,0,0,0.010162930027581752,0.3245026856660843,-0.6984338402748108
1029,1501032,4,0.6000000238418579,0,0,0.00925094522535801,0.3907185733318329,-0.7644248962402344
1030,1501032,4,0.699999988079071,0,0,0.019712375896051525,0.22049663588404655,-0.8439643144607544
1031,1501032,4,0.800000011920929,0,0,0.1590123027563095,0.18394913524389267,-0.852883106470108
1068,1501042,4,0.5,0,0,0.3017082214355469,0.37285364866256715,-0.43856236934661863
1069,1501042,4,0.6000000238418579,0,0,0.28151789158582685,0.28205329924821854,-0.6491187930107116
1070,1501042,4,0.699999988079071,0,0,0.1768712431192398,0.18908383548259736,-0.6992266654968262
1071,1501042,4,0.800000011920929,0,0,0.11907674446702003,0.1410817250609398,-0.7729195475578308
1100,1502005,6,0.5,0,0,4.268933452067358e-06,4.274960831764929e-05,-6.864364814758301
1101,1502005,6,0.6000000238418579,0,0,3.6704062651438107e-06,7.714061601404864e-06,-6.7491455078125
1102,1502005,6,0.699999988079071,0,0,3.6682222550155073e-06,6.904889374936829e-06,-6.815323543548584
1103,1502005,6,0.800000011920929,0,0,3.6682222550155073e-06,6.904889374936829e-06,-7.096460914611816
1104,1502006,6,0.5,0,0,3.6682222550155073e-06,3.8667485867449614e-05,-7.1497039794921875
1105,1502006,6,0.6000000238418579,0,0,3.6682222550155073e-06,0.0012809132731490536,-5.011832332611084
1106,1502006,6,0.699999988079071,0,0,3.6682222550155073e-06,6.904889374936829e-06,-6.738982677459717
1107,1502006,6,0.800000011920929,0,0,3.6682222550155073e-06,6.904889374936829e-06,-7.174884414672851
1120,1502010,6,0.5,0,0,1.5566879073958263e-05,0.009572657570242882,-4.4284931182861325
1121,1502010,6,0.6000000238418579,0,0,3.696630392369116e-06,0.00039525467400380876,-5.46244068145752
1122,1502010,6,0.699999988079071,0,0,7.331127039833518e-06,4.9378376297681824e-05,-5.3951096534729
1123,1502010,6,0.800000011920929,0,0,3.6682222550155073e-06,1.0274842640001226e-05,-6.462291622161866
1168,1502022,2,0.5,0,0,0.00042682043567765504,0.018746588751673697,-3.5595725536346436
1169,1502022,2,0.6000000238418579,0,0,0.002094678103458136,0.013673350121825934,-4.017944192886352
1170,1502022,2,0.699999988079071,0,0,0.00019517887940310175,0.0005291208219205146,-6.721213340759277
1171,1502022,2,0.800000011920929,0,0,0.00013369641028475597,0.0003684059366605652,-6.948270034790039
1184,1502026,2,0.5,0,0,3.6682222550155073e-06,0.010456269234418869,-4.797206592559815
1185,1502026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.010112550994381308,-4.598658800125122
1186,1502026,2,0.699999988079071,0,0,6.304404388046691e-06,0.0021355018176109296,-5.936657238006592
1187,1502026,2,0.800000011920929,0,0,2.35179215962944e-05,0.00043496984591229193,-7.132307338714599
1192,1502028,2,0.5,0,0,5.799015129923646e-05,0.004892832765472121,-4.953719711303711
1193,1502028,2,0.6000000238418579,0,0,0.0014683288813102991,0.009750041482038795,-4.340860176086426
1194,1502028,2,0.699999988079071,0,0,0.0001230628382472787,0.0018256474693771451,-5.449934768676758
1195,1502028,2,0.800000011920929,0,0,4.295772538043252e-06,0.0006840348978585098,-6.220824432373047
1200,1502030,4,0.5,0,0,4.60635241665841e-06,7.334848053517363e-05,-6.678793239593506
1201,1502030,4,0.6000000238418579,0,0,3.7812690038663275e-06,6.049571459527669e-05,-6.505013561248779
1202,1502030,4,0.699999988079071,0,0,1.5146456871661939e-05,6.110459801504931e-05,-6.933218574523925
1203,1502030,4,0.800000011920929,0,0,3.712205148076464e-06,9.87471214841662e-06,-7.012677955627441
1208,1502032,4,0.5,0,0,7.588736593788781e-06,0.001328286322430472,-6.021121215820313
1209,1502032,4,0.6000000238418579,0,0,3.708334912744249e-06,0.00017525035002847745,-6.562502861022949
1210,1502032,4,0.699999988079071,0,0,5.674865763438674e-06,0.0005607015239803559,-6.40034704208374
1211,1502032,4,0.800000011920929,0,0,3.6682222550155073e-06,1.1907034928526627e-05,-6.776580715179444
1248,1502042,4,0.5,0,0,0.0001504259074863512,0.0033911384642124178,-4.034357261657715
1249,1502042,4,0.6000000238418579,0,0,0.0010143117106053978,0.0020098358276300133,-4.402665090560913
1250,1502042,4,0.699999988079071,0,0,3.6947340021242782e-06,9.758739204812628e-06,-6.889602947235107
1251,1502042,4,0.800000011920929,0,0,3.6682222550155073e-06,6.904889374936829e-06,-7.48297119140625
1280,1503005,6,0.5,0,0,6.97268644671567e-06,7.707420175222524e-05,-6.861441612243652
1281,1503005,6,0.6000000238418579,0,0,3.6739181204836767e-06,2.379228410802625e-05,-7.010906791687011
1282,1503005,6,0.699999988079071,0,0,3.6682222550155073e-06,1.8567330826613215e-05,-7.090848922729492
1283,1503005,6,0.800000011920929,0,0,3.6682222550155073e-06,9.54069524254919e-06,-7.441089916229248
1284,1503006,6,0.5,0,0,3.6682222550155073e-06,5.890072900740506e-05,-7.155307197570801
1285,1503006,6,0.6000000238418579,0,0,3.6682222550155073e-06,5.895483864435391e-05,-6.7777176856994625
1286,1503006,6,0.699999988079071,0,0,3.6684831871802713e-06,1.2531862924447524e-05,-7.047804927825927
1287,1503006,6,0.800000011920929,0,0,3.6682222550155073e-06,7.606602008536356e-06,-7.409712123870849
1300,1503010,6,0.5,0,0,5.410506139469362e-06,0.000518048947560601,-6.021274852752685
1301,1503010,6,0.6000000238418579,0,0,3.6817466522620636e-06,7.121931275833049e-05,-6.253644943237305
1302,1503010,6,0.699999988079071,0,0,3.688076728280976e-06,9.507742677783427e-06,-6.821287155151367
1303,1503010,6,0.800000011920929,0,0,3.6682222550155073e-06,6.904889374936829e-06,-7.573826599121094
1348,1503022,2,0.5,0,0,2.642826379997132e-05,0.002904087433125824,-5.357063102722168
1349,1503022,2,0.6000000238418579,0,0,1.0231922533421312e-05,0.0002540093614044281,-7.201447486877441
1350,1503022,2,0.699999988079071,0,0,1.6392442591950385e-05,8.069534963226488e-05,-7.529031372070312
1351,1503022,2,0.800000011920929,0,0,2.086103448277754e-05,0.00010286022048831001,-7.563296318054199
1364,1503026,2,0.5,0,0,3.6682222550155073e-06,0.002325958492292557,-6.137131023406982
1365,1503026,2,0.6000000238418579,0,0,3.6683124008618507e-06,0.0013114465844410006,-6.303783798217774
1366,1503026,2,0.699999988079071,0,0,3.6726076608317724e-06,0.00038160702667937584,-7.012347602844239
1367,1503026,2,0.800000011920929,0,0,3.6716863821339984e-06,8.427686773586629e-05,-7.8798394203186035
1372,1503028,2,0.5,0,0,9.167417192657013e-06,0.0006521056941437564,-6.610816574096679
1373,1503028,2,0.6000000238418579,0,0,6.908708651280904e-05,0.0014275764190642803,-6.086044979095459
1374,1503028,2,0.699999988079071,0,0,1.7077881420846096e-05,0.0005355131153919502,-6.610789108276367
1375,1503028,2,0.800000011920929,0,0,3.6682222550155073e-06,0.0001822683571191419,-7.54784574508667
1380,1503030,4,0.5,0,0,3.669281477414188e-06,4.376753097687924e-05,-7.179935359954834
1381,1503030,4,0.6000000238418579,0,0,3.6682222550155073e-06,2.2636671954501252e-05,-7.372119998931884
1382,1503030,4,0.699999988079071,0,0,4.555170493247829e-06,2.9778864362128844e-05,-7.3980175971984865
1383,1503030,4,0.800000011920929,0,0,3.6682222550155073e-06,8.70975049167555e-06,-7.722246360778809
1388,1503032,4,0.5,0,0,3.7142411031254596e-06,0.00012124014540688677,-6.840530014038086
1389,1503032,4,0.6000000238418579,0,0,3.6818579786768167e-06,4.261207361935249e-05,-6.993826198577881
1390,1503032,4,0.699999988079071,0,0,3.6728619495107752e-06,3.72578992283934e-05,-6.935135555267334
